kenpom,kenpom_team_link,kenpom_team_link_ref,kenpom_conference_link,kenpom_conference_link_ref,NCAA,ESPN,ESPN_PBP,Warren_Nolan,Trank,name_247,sref_link,sref_name,conference,year
Arkansas St.,team.php?team=Arkansas+St.,Arkansas+St.,conf.php?c=SB,SB,Arkansas St.,Arkansas State,Arkansas St,Arkansas State,Arkansas St.,Arkansas State,arkansas-state,Arkansas State,Sunbelt,2023
Army,team.php?team=Army,Army,conf.php?c=Pat,Pat,Army West Point,Army,Army,Army,Army,Army,army,Army,Patriot,2023
Auburn,team.php?team=Auburn,Auburn,conf.php?c=SEC,SEC,Auburn,Auburn,Auburn,Auburn,Auburn,Auburn,auburn,Auburn,SEC,2023
Austin Peay,team.php?team=Austin+Peay,Austin+Peay,conf.php?c=ASun,ASun,Austin Peay,Austin Peay,Austin Peay,Austin Peay,Austin Peay,Austin Peay,austin-peay,Austin Peay,A-Sun,2023
BYU,team.php?team=BYU,BYU,conf.php?c=WCC,WCC,BYU,BYU,BYU,BYU,BYU,Brigham Young,brigham-young,Brigham Young,WCC,2023
Ball St.,team.php?team=Ball+St.,Ball+St.,conf.php?c=MAC,MAC,Ball St.,Ball State,Ball State,Ball State,Ball St.,Ball State,ball-state,Ball State,MAC,2023
Baylor,team.php?team=Baylor,Baylor,conf.php?c=B12,B12,Baylor,Baylor,Baylor,Baylor,Baylor,Baylor,baylor,Baylor,Big 12,2023
Bellarmine,team.php?team=Bellarmine,Bellarmine,conf.php?c=ASun,ASun,Bellarmine,Bellarmine,Bellarmine,Bellarmine,Bellarmine,Bellarmine,,Bellarmine,A-Sun,2023
Belmont,team.php?team=Belmont,Belmont,conf.php?c=MVC,MVC,Belmont,Belmont,Belmont,Belmont,Belmont,Belmont,belmont,Belmont,MVC,2023
Bethune Cookman,team.php?team=Bethune+Cookman,Bethune+Cookman,conf.php?c=SWAC,SWAC,Bethune-Cookman,Bethune-Cookman,Bethune-Cookman,Bethune-Cookman,Bethune Cookman,Bethune-Cookman,bethune-cookman,Bethune-Cookman,SWAC,2023
Binghamton,team.php?team=Binghamton,Binghamton,conf.php?c=AE,AE,Binghamton,Binghamton,Binghamton,Binghamton,Binghamton,Binghamton,binghamton,Binghamton,Am. East,2023
Boise St.,team.php?team=Boise+St.,Boise+St.,conf.php?c=MWC,MWC,Boise St.,Boise State,Boise State,Boise State,Boise St.,Boise State,boise-state,Boise State,MWC,2023
Boston College,team.php?team=Boston+College,Boston+College,conf.php?c=ACC,ACC,Boston College,Boston College,Boston College,Boston College,Boston College,Boston College,boston-college,Boston College,ACC,2023
Boston University,team.php?team=Boston+University,Boston+University,conf.php?c=Pat,Pat,Boston U.,Boston U,Boston University,Boston University,Boston University,Boston University,boston-university,Boston University,Patriot,2023
Bowling Green,team.php?team=Bowling+Green,Bowling+Green,conf.php?c=MAC,MAC,Bowling Green,Bowling Green,Bowling Green,Bowling Green,Bowling Green,Bowling Green,bowling-green-state,Bowling Green State,MAC,2023
Bradley,team.php?team=Bradley,Bradley,conf.php?c=MVC,MVC,Bradley,Bradley,Bradley,Bradley,Bradley,Bradley,bradley,Bradley,MVC,2023
Brown,team.php?team=Brown,Brown,conf.php?c=Ivy,Ivy,Brown,Brown,Brown,Brown,Brown,Brown,brown,Brown,Ivy,2023
Bryant,team.php?team=Bryant,Bryant,conf.php?c=AE,AE,Bryant,Bryant,Bryant,Bryant,Bryant,Bryant University,bryant,Bryant,Am. East,2023
Bucknell,team.php?team=Bucknell,Bucknell,conf.php?c=Pat,Pat,Bucknell,Bucknell,Bucknell,Bucknell,Bucknell,Bucknell,bucknell,Bucknell,Patriot,2023
Buffalo,team.php?team=Buffalo,Buffalo,conf.php?c=MAC,MAC,Buffalo,Buffalo,Buffalo,Buffalo,Buffalo,Buffalo,buffalo,Buffalo,MAC,2023
Butler,team.php?team=Butler,Butler,conf.php?c=BE,BE,Butler,Butler,Butler,Butler,Butler,Butler,butler,Butler,Big East,2023
Cal Baptist,team.php?team=Cal+Baptist,Cal+Baptist,conf.php?c=WAC,WAC,California Baptist,Cal Baptist,Cal Baptist,Cal Baptist,Cal Baptist,California Baptist,california-baptist,California Baptist,WAC,2023
Cal Poly,team.php?team=Cal+Poly,Cal+Poly,conf.php?c=BW,BW,Cal Poly,Cal Poly,Cal Poly,Cal Poly,Cal Poly,Cal Poly,cal-poly,Cal Poly,Big West,2023
Cal St. Bakersfield,team.php?team=Cal+St.+Bakersfield,Cal+St.+Bakersfield,conf.php?c=BW,BW,CSU Bakersfield,CSU Bakersfield,CSU Bakersfield,Cal State Bakersfield,Cal St. Bakersfield,Cal State Bakersfield,cal-state-bakersfield,Cal State Bakersfield,Big West,2023
Cal St. Fullerton,team.php?team=Cal+St.+Fullerton,Cal+St.+Fullerton,conf.php?c=BW,BW,Cal St. Fullerton,CSU Fullerton,CS Fullerton,Cal State Fullerton,Cal St. Fullerton,Cal State Fullerton,cal-state-fullerton,Cal State Fullerton,Big West,2023
Cal St. Northridge,team.php?team=Cal+St.+Northridge,Cal+St.+Northridge,conf.php?c=BW,BW,CSUN,CSU Northridge,CSU Northridge,Cal State Northridge,Cal St. Northridge,Cal State Northridge,cal-state-northridge,Cal State Northridge,Big West,2023
California,team.php?team=California,California,conf.php?c=P12,P12,California,Cal,California,California,California,California,california,University of California,Pac 12,2023
Campbell,team.php?team=Campbell,Campbell,conf.php?c=BSth,BSth,Campbell,Campbell,Campbell,Campbell,Campbell,Campbell,campbell,Campbell,Big South,2023
Canisius,team.php?team=Canisius,Canisius,conf.php?c=MAAC,MAAC,Canisius,Canisius,Canisius,Canisius,Canisius,Canisius,canisius,Canisius,MAAC,2023
Central Arkansas,team.php?team=Central+Arkansas,Central+Arkansas,conf.php?c=ASun,ASun,Central Ark.,Cent Arkansas,Central Arkansas,Central Arkansas,Central Arkansas,Central Arkansas,central-arkansas,Central Arkansas,A-Sun,2023
Central Connecticut,team.php?team=Central+Connecticut,Central+Connecticut,conf.php?c=NEC,NEC,Central Conn. St.,Cent Conn St,Central Connecticut,Central Connecticut,Central Connecticut,Central Connecticut State,central-connecticut-state,Central Connecticut State,NEC,2023
Central Michigan,team.php?team=Central+Michigan,Central+Michigan,conf.php?c=MAC,MAC,Central Mich.,Cent Michigan,Central Michigan,Central Michigan,Central Michigan,Central Michigan,central-michigan,Central Michigan,MAC,2023
Charleston,team.php?team=Charleston,Charleston,conf.php?c=CAA,CAA,Col. of Charleston,Charleston,Charleston,Charleston,College of Charleston,Col. of Charleston,college-of-charleston,College of Charleston,CAA,2023
Charleston Southern,team.php?team=Charleston+Southern,Charleston+Southern,conf.php?c=BSth,BSth,Charleston So.,Charleston So,Charleston Southern,Charleston Southern,Charleston Southern,Charleston Southern,charleston-southern,Charleston Southern,Big South,2023
Charlotte,team.php?team=Charlotte,Charlotte,conf.php?c=CUSA,CUSA,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,charlotte,Charlotte,C-USA,2023
Chattanooga,team.php?team=Chattanooga,Chattanooga,conf.php?c=SC,SC,Chattanooga,Chattanooga,Chattanooga,Chattanooga,Chattanooga,Chattanooga,chattanooga,Chattanooga,Southern,2023
Chicago St.,team.php?team=Chicago+St.,Chicago+St.,conf.php?c=ind,ind,Chicago St.,Chicago State,Chicago State,Chicago State,Chicago St.,Chicago State,chicago-state,Chicago State,Independent,2023
Cincinnati,team.php?team=Cincinnati,Cincinnati,conf.php?c=Amer,Amer,Cincinnati,Cincinnati,Cincinnati,Cincinnati,Cincinnati,Cincinnati,cincinnati,Cincinnati,AAC,2023
Clemson,team.php?team=Clemson,Clemson,conf.php?c=ACC,ACC,Clemson,Clemson,Clemson,Clemson,Clemson,Clemson,clemson,Clemson,ACC,2023
Cleveland St.,team.php?team=Cleveland+St.,Cleveland+St.,conf.php?c=Horz,Horz,Cleveland St.,Cleveland State,Cleveland State,Cleveland State,Cleveland St.,Cleveland State,cleveland-state,Cleveland State,Horizon,2023
Coastal Carolina,team.php?team=Coastal+Carolina,Coastal+Carolina,conf.php?c=SB,SB,Coastal Carolina,C. Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,coastal-carolina,Coastal Carolina,Sunbelt,2023
Colgate,team.php?team=Colgate,Colgate,conf.php?c=Pat,Pat,Colgate,Colgate,Colgate,Colgate,Colgate,Colgate,colgate,Colgate,Patriot,2023
Colorado,team.php?team=Colorado,Colorado,conf.php?c=P12,P12,Colorado,Colorado,Colorado,Colorado,Colorado,Colorado,colorado,Colorado,Pac 12,2023
Colorado St.,team.php?team=Colorado+St.,Colorado+St.,conf.php?c=MWC,MWC,Colorado St.,Colorado State,Colorado State,Colorado State,Colorado St.,Colorado State,colorado-state,Colorado State,MWC,2023
Columbia,team.php?team=Columbia,Columbia,conf.php?c=Ivy,Ivy,Columbia,Columbia,Columbia,Columbia,Columbia,Columbia,columbia,Columbia,Ivy,2023
Connecticut,team.php?team=Connecticut,Connecticut,conf.php?c=BE,BE,UConn,UConn,Connecticut,Connecticut,Connecticut,Connecticut,connecticut,Connecticut,Big East,2023
Coppin St.,team.php?team=Coppin+St.,Coppin+St.,conf.php?c=MEAC,MEAC,Coppin St.,Coppin State,Coppin State,Coppin State,Coppin St.,Coppin State,coppin-state,Coppin State,MEAC,2023
Cornell,team.php?team=Cornell,Cornell,conf.php?c=Ivy,Ivy,Cornell,Cornell,Cornell,Cornell,Cornell,Cornell,cornell,Cornell,Ivy,2023
Creighton,team.php?team=Creighton,Creighton,conf.php?c=BE,BE,Creighton,Creighton,Creighton,Creighton,Creighton,Creighton,creighton,Creighton,Big East,2023
Dartmouth,team.php?team=Dartmouth,Dartmouth,conf.php?c=Ivy,Ivy,Dartmouth,Dartmouth,Dartmouth,Dartmouth,Dartmouth,Dartmouth,dartmouth,Dartmouth,Ivy,2023
Davidson,team.php?team=Davidson,Davidson,conf.php?c=A10,A10,Davidson,Davidson,Davidson,Davidson,Davidson,Davidson,davidson,Davidson,A-10,2023
Dayton,team.php?team=Dayton,Dayton,conf.php?c=A10,A10,Dayton,Dayton,Dayton,Dayton,Dayton,Dayton,dayton,Dayton,A-10,2023
DePaul,team.php?team=DePaul,DePaul,conf.php?c=BE,BE,DePaul,DePaul,DePaul,DePaul,DePaul,DePaul,depaul,DePaul,Big East,2023
Delaware,team.php?team=Delaware,Delaware,conf.php?c=CAA,CAA,Delaware,Delaware,Delaware,Delaware,Delaware,Delaware,delaware,Delaware,CAA,2023
Delaware St.,team.php?team=Delaware+St.,Delaware+St.,conf.php?c=MEAC,MEAC,Delaware St.,Delaware State,Delaware State,Delaware State,Delaware St.,Delaware State,delaware-state,Delaware State,MEAC,2023
Denver,team.php?team=Denver,Denver,conf.php?c=Sum,Sum,Denver,Denver,Denver,Denver,Denver,Denver,denver,Denver,Summit,2023
Detroit Mercy,team.php?team=Detroit+Mercy,Detroit+Mercy,conf.php?c=Horz,Horz,Detroit Mercy,Detroit Mercy,Detroit Mercy,Detroit,Detroit,Detroit,detroit-mercy,Detroit Mercy,Horizon,2023
Drake,team.php?team=Drake,Drake,conf.php?c=MVC,MVC,Drake,Drake,Drake,Drake,Drake,Drake,drake,Drake,MVC,2023
Drexel,team.php?team=Drexel,Drexel,conf.php?c=CAA,CAA,Drexel,Drexel,Drexel,Drexel,Drexel,Drexel,drexel,Drexel,CAA,2023
Duke,team.php?team=Duke,Duke,conf.php?c=ACC,ACC,Duke,Duke,Duke,Duke,Duke,Duke,duke,Duke,ACC,2023
Duquesne,team.php?team=Duquesne,Duquesne,conf.php?c=A10,A10,Duquesne,Duquesne,Duquesne,Duquesne,Duquesne,Duquesne,duquesne,Duquesne,A-10,2023
East Carolina,team.php?team=East+Carolina,East+Carolina,conf.php?c=Amer,Amer,East Carolina,ECU,East Carolina,East Carolina,East Carolina,East Carolina,east-carolina,East Carolina,AAC,2023
East Tennessee St.,team.php?team=East+Tennessee+St.,East+Tennessee+St.,conf.php?c=SC,SC,ETSU,ETSU,East Tennessee State,East Tennessee State,East Tennessee St.,East Tennessee State,east-tennessee-state,East Tennessee State,Southern,2023
Eastern Illinois,team.php?team=Eastern+Illinois,Eastern+Illinois,conf.php?c=OVC,OVC,Eastern Ill.,E Illinois,Eastern Illinois,Eastern Illinois,Eastern Illinois,Eastern Illinois,eastern-illinois,Eastern Illinois,OVC,2023
Eastern Kentucky,team.php?team=Eastern+Kentucky,Eastern+Kentucky,conf.php?c=ASun,ASun,Eastern Ky.,E Kentucky,Eastern Kentucky,Eastern Kentucky,Eastern Kentucky,Eastern Kentucky,eastern-kentucky,Eastern Kentucky,A-Sun,2023
Eastern Michigan,team.php?team=Eastern+Michigan,Eastern+Michigan,conf.php?c=MAC,MAC,Eastern Mich.,E Michigan,Eastern Michigan,Eastern Michigan,Eastern Michigan,Eastern Michigan,eastern-michigan,Eastern Michigan,MAC,2023
Eastern Washington,team.php?team=Eastern+Washington,Eastern+Washington,conf.php?c=BSky,BSky,Eastern Wash.,E Washington,Eastern Washington,Eastern Washington,Eastern Washington,Eastern Washington,eastern-washington,Eastern Washington,Big Sky,2023
Elon,team.php?team=Elon,Elon,conf.php?c=CAA,CAA,Elon,Elon,Elon,Elon,Elon,Elon,elon,Elon,CAA,2023
Evansville,team.php?team=Evansville,Evansville,conf.php?c=MVC,MVC,Evansville,Evansville,Evansville,Evansville,Evansville,Evansville,evansville,Evansville,MVC,2023
FIU,team.php?team=FIU,FIU,conf.php?c=CUSA,CUSA,FIU,FIU,Florida International,FIU,FIU,FIU,florida-international,Florida International,C-USA,2023
Fairfield,team.php?team=Fairfield,Fairfield,conf.php?c=MAAC,MAAC,Fairfield,Fairfield,Fairfield,Fairfield,Fairfield,Fairfield,fairfield,Fairfield,MAAC,2023
Fairleigh Dickinson,team.php?team=Fairleigh+Dickinson,Fairleigh+Dickinson,conf.php?c=NEC,NEC,Fairleigh Dickinson,Fair Dickinson,Fairleigh Dickinson,Fairleigh Dickinson,Fairleigh Dickinson,Fairleigh Dickinson,fairleigh-dickinson,Fairleigh Dickinson,NEC,2023
Florida,team.php?team=Florida,Florida,conf.php?c=SEC,SEC,Florida,Florida,Florida,Florida,Florida,Florida,florida,Florida,SEC,2023
Florida A&M,team.php?team=Florida+A%26M,Florida+A%26M,conf.php?c=SWAC,SWAC,Florida A&M,Florida A&M,Florida A&M,Florida A&M,Florida A&M,Florida A&M,florida-am,Florida A&M,SWAC,2023
Florida Atlantic,team.php?team=Florida+Atlantic,Florida+Atlantic,conf.php?c=CUSA,CUSA,Fla. Atlantic,FAU,Florida Atlantic,Florida Atlantic,Florida Atlantic,Florida Atlantic,florida-atlantic,Florida Atlantic,C-USA,2023
Florida Gulf Coast,team.php?team=Florida+Gulf+Coast,Florida+Gulf+Coast,conf.php?c=ASun,ASun,FGCU,FGCU,Florida Gulf Coast,Florida Gulf Coast,Florida Gulf Coast,Florida Gulf Coast,florida-gulf-coast,Florida Gulf Coast,A-Sun,2023
Florida St.,team.php?team=Florida+St.,Florida+St.,conf.php?c=ACC,ACC,Florida St.,Florida State,Florida State,Florida State,Florida St.,Florida State,florida-state,Florida State,ACC,2023
Fordham,team.php?team=Fordham,Fordham,conf.php?c=A10,A10,Fordham,Fordham,Fordham,Fordham,Fordham,Fordham,fordham,Fordham,A-10,2023
Fresno St.,team.php?team=Fresno+St.,Fresno+St.,conf.php?c=MWC,MWC,Fresno St.,Fresno State,Fresno State,Fresno State,Fresno St.,Fresno State,fresno-state,Fresno State,MWC,2023
Furman,team.php?team=Furman,Furman,conf.php?c=SC,SC,Furman,Furman,Furman,Furman,Furman,Furman,furman,Furman,Southern,2023
Gardner Webb,team.php?team=Gardner+Webb,Gardner+Webb,conf.php?c=BSth,BSth,Gardner-Webb,Gardner-Webb,Gardner-Webb,Gardner-Webb,Gardner Webb,Gardner-Webb,gardner-webb,Gardner-Webb,Big South,2023
George Mason,team.php?team=George+Mason,George+Mason,conf.php?c=A10,A10,George Mason,George Mason,George Mason,George Mason,George Mason,George Mason,george-mason,George Mason,A-10,2023
George Washington,team.php?team=George+Washington,George+Washington,conf.php?c=A10,A10,George Washington,G Washington,George Washington,George Washington,George Washington,George Washington,george-washington,George Washington,A-10,2023
Georgetown,team.php?team=Georgetown,Georgetown,conf.php?c=BE,BE,Georgetown,Georgetown,Georgetown,Georgetown,Georgetown,Georgetown,georgetown,Georgetown,Big East,2023
Georgia,team.php?team=Georgia,Georgia,conf.php?c=SEC,SEC,Georgia,Georgia,Georgia,Georgia,Georgia,Georgia,georgia,Georgia,SEC,2023
Georgia Southern,team.php?team=Georgia+Southern,Georgia+Southern,conf.php?c=SB,SB,Ga. Southern,Ga Southern,Georgia Southern,Georgia Southern,Georgia Southern,Georgia Southern,georgia-southern,Georgia Southern,Sunbelt,2023
Georgia St.,team.php?team=Georgia+St.,Georgia+St.,conf.php?c=SB,SB,Georgia St.,Georgia State,Georgia St,Georgia State,Georgia St.,Georgia State,georgia-state,Georgia State,Sunbelt,2023
Georgia Tech,team.php?team=Georgia+Tech,Georgia+Tech,conf.php?c=ACC,ACC,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,georgia-tech,Georgia Tech,ACC,2023
Gonzaga,team.php?team=Gonzaga,Gonzaga,conf.php?c=WCC,WCC,Gonzaga,Gonzaga,Gonzaga,Gonzaga,Gonzaga,Gonzaga,gonzaga,Gonzaga,WCC,2023
Grambling St.,team.php?team=Grambling+St.,Grambling+St.,conf.php?c=SWAC,SWAC,Grambling,Grambling,Grambling,Grambling,Grambling St.,Grambling State,grambling,Grambling,SWAC,2023
Grand Canyon,team.php?team=Grand+Canyon,Grand+Canyon,conf.php?c=WAC,WAC,Grand Canyon,Grand Canyon,Grand Canyon,Grand Canyon,Grand Canyon,Grand Canyon,grand-canyon,Grand Canyon,WAC,2023
Green Bay,team.php?team=Green+Bay,Green+Bay,conf.php?c=Horz,Horz,Green Bay,Green Bay,Green Bay,Green Bay,Green Bay,Wisconsin-Green Bay,green-bay,Green Bay,Horizon,2023
Hampton,team.php?team=Hampton,Hampton,conf.php?c=CAA,CAA,Hampton,Hampton,Hampton,Hampton,Hampton,Hampton,hampton,Hampton,CAA,2023
Hartford,team.php?team=Hartford,Hartford,conf.php?c=ind,ind,Hartford,Hartford,Hartford,Hartford,Hartford,Hartford,hartford,Hartford,Independent,2023
Harvard,team.php?team=Harvard,Harvard,conf.php?c=Ivy,Ivy,Harvard,Harvard,Harvard,Harvard,Harvard,Harvard,harvard,Harvard,Ivy,2023
Hawaii,team.php?team=Hawaii,Hawaii,conf.php?c=BW,BW,Hawaii,Hawai'i,Hawai'i,Hawaii,Hawaii,Hawaii,hawaii,Hawaii,Big West,2023
High Point,team.php?team=High+Point,High+Point,conf.php?c=BSth,BSth,High Point,High Point,High Point,High Point,High Point,High Point,high-point,High Point,Big South,2023
Hofstra,team.php?team=Hofstra,Hofstra,conf.php?c=CAA,CAA,Hofstra,Hofstra,Hofstra,Hofstra,Hofstra,Hofstra,hofstra,Hofstra,CAA,2023
Holy Cross,team.php?team=Holy+Cross,Holy+Cross,conf.php?c=Pat,Pat,Holy Cross,Holy Cross,Holy Cross,Holy Cross,Holy Cross,Holy Cross,holy-cross,Holy Cross,Patriot,2023
Houston,team.php?team=Houston,Houston,conf.php?c=Amer,Amer,Houston,Houston,Houston,Houston,Houston,Houston,houston,Houston,AAC,2023
Houston Christian,team.php?team=Houston+Christian,Houston+Christian,conf.php?c=Slnd,Slnd,Houston Christian,Houston Baptist,Houston Baptist,Houston Baptist,Houston Baptist,Houston Baptist,houston-baptist,Houston Baptist,Southland,2023
Howard,team.php?team=Howard,Howard,conf.php?c=MEAC,MEAC,Howard,Howard,Howard,Howard,Howard,Howard,howard,Howard,MEAC,2023
IUPUI,team.php?team=IUPUI,IUPUI,conf.php?c=Horz,Horz,IUPUI,IUPUI,IUPUI,IUPUI,IUPUI,IUPUI,iupui,IUPUI,Horizon,2023
Idaho,team.php?team=Idaho,Idaho,conf.php?c=BSky,BSky,Idaho,Idaho,Idaho,Idaho,Idaho,Idaho,idaho,Idaho,Big Sky,2023
Idaho St.,team.php?team=Idaho+St.,Idaho+St.,conf.php?c=BSky,BSky,Idaho St.,Idaho State,Idaho State,Idaho State,Idaho St.,Idaho State,idaho-state,Idaho State,Big Sky,2023
Illinois,team.php?team=Illinois,Illinois,conf.php?c=B10,B10,Illinois,Illinois,Illinois,Illinois,Illinois,Illinois,illinois,Illinois,Big 10,2023
Illinois Chicago,team.php?team=Illinois+Chicago,Illinois+Chicago,conf.php?c=MVC,MVC,UIC,UIC,UIC,Illinois-Chicago,Illinois Chicago,Illinois Chicago,illinois-chicago,Illinois-Chicago,MVC,2023
Illinois St.,team.php?team=Illinois+St.,Illinois+St.,conf.php?c=MVC,MVC,Illinois St.,Illinois State,Illinois State,Illinois State,Illinois St.,Illinois State,illinois-state,Illinois State,MVC,2023
Incarnate Word,team.php?team=Incarnate+Word,Incarnate+Word,conf.php?c=Slnd,Slnd,UIW,Incarnate Word,Incarnate Word,Incarnate Word,Incarnate Word,Incarnate Word,incarnate-word,Incarnate Word,Southland,2023
Indiana,team.php?team=Indiana,Indiana,conf.php?c=B10,B10,Indiana,Indiana,Indiana,Indiana,Indiana,Indiana,indiana,Indiana,Big 10,2023
Indiana St.,team.php?team=Indiana+St.,Indiana+St.,conf.php?c=MVC,MVC,Indiana St.,Indiana State,Indiana State,Indiana State,Indiana St.,Indiana State,indiana-state,Indiana State,MVC,2023
Iona,team.php?team=Iona,Iona,conf.php?c=MAAC,MAAC,Iona,Iona,Iona,Iona,Iona,Iona,iona,Iona,MAAC,2023
Iowa,team.php?team=Iowa,Iowa,conf.php?c=B10,B10,Iowa,Iowa,Iowa,Iowa,Iowa,Iowa,iowa,Iowa,Big 10,2023
Iowa St.,team.php?team=Iowa+St.,Iowa+St.,conf.php?c=B12,B12,Iowa St.,Iowa State,Iowa State,Iowa State,Iowa St.,Iowa State,iowa-state,Iowa State,Big 12,2023
Jackson St.,team.php?team=Jackson+St.,Jackson+St.,conf.php?c=SWAC,SWAC,Jackson St.,Jackson State,Jackson State,Jackson State,Jackson St.,Jackson State,jackson-state,Jackson State,SWAC,2023
Jacksonville,team.php?team=Jacksonville,Jacksonville,conf.php?c=ASun,ASun,Jacksonville,Jacksonville,Jacksonville,Jacksonville,Jacksonville,Jacksonville,jacksonville,Jacksonville,A-Sun,2023
Jacksonville St.,team.php?team=Jacksonville+St.,Jacksonville+St.,conf.php?c=ASun,ASun,Jacksonville St.,Jacksonville St,Jacksonville State,Jacksonville State,Jacksonville St.,Jacksonville State,jacksonville-state,Jacksonville State,A-Sun,2023
James Madison,team.php?team=James+Madison,James+Madison,conf.php?c=SB,SB,James Madison,JMU,James Madison,James Madison,James Madison,James Madison,james-madison,James Madison,Sunbelt,2023
Kansas,team.php?team=Kansas,Kansas,conf.php?c=B12,B12,Kansas,Kansas,Kansas,Kansas,Kansas,Kansas,kansas,Kansas,Big 12,2023
Kansas St.,team.php?team=Kansas+St.,Kansas+St.,conf.php?c=B12,B12,Kansas St.,Kansas State,Kansas State,Kansas State,Kansas St.,Kansas State,kansas-state,Kansas State,Big 12,2023
Kennesaw St.,team.php?team=Kennesaw+St.,Kennesaw+St.,conf.php?c=ASun,ASun,Kennesaw St.,Kennesaw State,Kennesaw State,Kennesaw State,Kennesaw St.,Kennesaw State,kennesaw-state,Kennesaw State,A-Sun,2023
Kent St.,team.php?team=Kent+St.,Kent+St.,conf.php?c=MAC,MAC,Kent St.,Kent State,Kent State,Kent State,Kent St.,Kent State,kent-state,Kent State,MAC,2023
Kentucky,team.php?team=Kentucky,Kentucky,conf.php?c=SEC,SEC,Kentucky,Kentucky,Kentucky,Kentucky,Kentucky,Kentucky,kentucky,Kentucky,SEC,2023
LIU,team.php?team=LIU,LIU,conf.php?c=NEC,NEC,LIU,LIU,Long Island University,Long Island,LIU Brooklyn,Long Island,long-island-university,Long Island University,NEC,2023
LSU,team.php?team=LSU,LSU,conf.php?c=SEC,SEC,LSU,LSU,LSU,LSU,LSU,LSU,louisiana-state,Louisiana State,SEC,2023
La Salle,team.php?team=La+Salle,La+Salle,conf.php?c=A10,A10,La Salle,La Salle,La Salle,La Salle,La Salle,La Salle,la-salle,La Salle,A-10,2023
Lafayette,team.php?team=Lafayette,Lafayette,conf.php?c=Pat,Pat,Lafayette,Lafayette,Lafayette,Lafayette,Lafayette,Lafayette,lafayette,Lafayette,Patriot,2023
Lamar,team.php?team=Lamar,Lamar,conf.php?c=Slnd,Slnd,Lamar University,Lamar,Lamar,Lamar,Lamar,Lamar,lamar,Lamar,Southland,2023
Lehigh,team.php?team=Lehigh,Lehigh,conf.php?c=Pat,Pat,Lehigh,Lehigh,Lehigh,Lehigh,Lehigh,Lehigh,lehigh,Lehigh,Patriot,2023
